run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
large-low-n0.0-sac-s8-825fa7fa3a4d,large,16,low,0.03,0.0,SAC,8,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,825fa7fa3a4d409accad9f4bdaf548d278d2e78ef2569f18322dbb070f1293b5,0.0,0.00390625,0.0,0,0.0,0,0,0,352,0.2760781999968458,70.40000000000046,0.301171875,False,0.0,0.0,0.0,0,0,0.0,0.6346690345460295,352,False,True,,2026-07-29T17:19:02.832716+00:00,2026-07-29T17:19:03.108718+00:00,True
large-low-n0.0-sac-s9-b339e80456ce,large,16,low,0.03,0.0,SAC,9,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b339e80456ce286c4a8b017ba369ea97269e36a6149c4a209ac318f39d82447f,0.0,0.00390625,1.0,1,0.017045454545454544,6,6,0,352,0.2839844000118319,71.20000000000046,0.038671875,False,0.0,7.0,0.0,0,0,0.0,0.645957387198657,352,False,True,,2026-07-29T17:19:03.112696+00:00,2026-07-29T17:19:03.397118+00:00,True
large-low-n0.0-riskshield_ppo-s0-13a2878d36cb,large,16,low,0.03,0.0,RiskShield-PPO,0,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,13a2878d36cb0bfe22a594bd428d6b6f86bc7250bb8fc129e3b48c5f90e9b029,0.0,0.01171875,0.0,0,0.019886363636363636,7,7,0,352,0.30191030001151375,73.60000000000048,0.041015625,False,0.0,7.0,4.0,10,7,0.0,0.670419317926148,352,False,True,,2026-07-29T17:19:03.400120+00:00,2026-07-29T17:19:03.702375+00:00,True
large-low-n0.0-riskshield_ppo-s1-baf31377f831,large,16,low,0.03,0.0,RiskShield-PPO,1,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,baf31377f8317e6465e284b86ca3042f9749eff7e87755ff2192cf095802d28f,0.0,0.04296875,0.0,0,0.005681818181818182,2,2,0,352,0.2903379000199493,85.60000000000049,0.112890625,False,0.0,2.0,19.0,22,2,0.0,0.6404505682605138,352,False,True,,2026-07-29T17:19:03.706289+00:00,2026-07-29T17:19:03.996533+00:00,True
large-low-n0.0-riskshield_ppo-s2-0c0e4c7c03f9,large,16,low,0.03,0.0,RiskShield-PPO,2,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0c0e4c7c03f9293402c60db57c108481aa78d79247f03b9aec2a53c57b825015,0.0,0.00390625,0.0,0,0.019886363636363636,7,7,0,352,0.2818329999863636,70.40000000000046,0.038671875,False,0.0,7.0,0.0,7,7,0.0,0.6256582393523952,352,False,True,,2026-07-29T17:19:04.000620+00:00,2026-07-29T17:19:04.282798+00:00,True
large-low-n0.0-riskshield_ppo-s3-401f8d857355,large,16,low,0.03,0.0,RiskShield-PPO,3,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,401f8d857355d5932d5801120fc06d8446e7fa5f34ab68b20529581c3e4b3d83,0.125,0.01171875,0.0,0,0.0,0,0,0,352,0.2896284000016749,72.00000000000047,0.353515625,False,0.0,0.0,2.0,1,0,0.0,0.6452534092783356,352,False,True,,2026-07-29T17:19:04.285804+00:00,2026-07-29T17:19:04.575614+00:00,True
large-low-n0.0-riskshield_ppo-s4-87e31280a419,large,16,low,0.03,0.0,RiskShield-PPO,4,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,87e31280a41939b86aeeacfa4cd47b1702a8a5c648e1fbb7cec0dc4fc815d25f,0.0,0.0234375,0.0,0,0.005681818181818182,2,2,0,352,0.29295810000621714,74.40000000000052,0.10703125,False,0.0,2.0,5.0,6,2,0.0,0.6505676138575919,352,False,True,,2026-07-29T17:19:04.579539+00:00,2026-07-29T17:19:04.872886+00:00,True
large-low-n0.0-riskshield_ppo-s5-91c4994b9b72,large,16,low,0.03,0.0,RiskShield-PPO,5,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,91c4994b9b7212002ed9ac1aa0b3f8534f0a08375eb748e1caeb34ab27f2dc96,0.0,0.01171875,0.0,0,0.008522727272727272,3,3,0,352,0.2915344000211917,72.00000000000045,0.07851562499999999,False,0.0,3.0,2.0,5,3,0.0,0.6464144893140077,352,False,True,,2026-07-29T17:19:04.876834+00:00,2026-07-29T17:19:05.168337+00:00,True
large-low-n0.0-riskshield_ppo-s6-a24eeeda90fd,large,16,low,0.03,0.0,RiskShield-PPO,6,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a24eeeda90fd4a0eb116c655452944af0b43a56c6cf87008f397c6e97aa64ad3,0.0,0.00390625,0.0,0,0.0,0,0,0,352,0.2911049999820534,70.40000000000046,0.301171875,False,0.0,0.0,0.0,0,0,0.0,0.6517144894876931,352,False,True,,2026-07-29T17:19:05.171348+00:00,2026-07-29T17:19:05.463107+00:00,True
large-low-n0.0-riskshield_ppo-s7-f03e8a766857,large,16,low,0.03,0.0,RiskShield-PPO,7,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f03e8a766857fe326e7f22493e8ed659f05b983dc1796ecfbe0a39b12fba348a,0.25,0.03515625,0.0,0,0.07386363636363637,26,26,0,352,0.2929846000042744,77.60000000000056,0.12165798611111112,False,0.0,26.0,9.0,38,26,0.0,0.6479869311574888,352,False,True,,2026-07-29T17:19:05.466995+00:00,2026-07-29T17:19:05.759792+00:00,True
large-low-n0.0-riskshield_ppo-s8-d5859bf3375e,large,16,low,0.03,0.0,RiskShield-PPO,8,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d5859bf3375e4e3d0c4b41bfca805b85bed61f17d9863af7220c8f67299e9255,0.0,0.00390625,0.0,0,0.0,0,0,0,352,0.28748369999811985,70.40000000000046,0.301171875,False,0.0,0.0,0.0,0,0,0.0,0.64106477285267,352,False,True,,2026-07-29T17:19:05.763803+00:00,2026-07-29T17:19:06.051841+00:00,True
large-low-n0.0-riskshield_ppo-s9-d970ca465d38,large,16,low,0.03,0.0,RiskShield-PPO,9,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d970ca465d38acbaf189c044f5d97c578ff168515566420cad10e5d53dedcc3e,0.0,0.00390625,0.0,0,0.017045454545454544,6,6,0,352,0.2965260000200942,70.40000000000046,0.04402901785714286,False,0.0,6.0,0.0,6,6,0.0,0.6521664770182476,352,False,True,,2026-07-29T17:19:06.054842+00:00,2026-07-29T17:19:06.352091+00:00,True
large-low-n0.1-risk_aware_astar-s0-97c5f38454ea,large,16,low,0.03,0.1,risk_aware_astar,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,97c5f38454ea72d713597e1e620d44e67f55b1175b43458c2b453793c4d71e6d,1.0,0.18359375,0.0,0,0.015873015873015872,1,1,0,63,0.03711699999985285,56.60000000000001,0.605078125,True,1.0,1.0,55.0,0,0,0.0,0.4898999995064168,63,True,False,,2026-07-29T17:16:46.761977+00:00,2026-07-29T17:16:46.916600+00:00,True
large-low-n0.1-risk_aware_astar-s1-09b61f70ee93,large,16,low,0.03,0.1,risk_aware_astar,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,09b61f70ee934ade406bdaff8d3687ad98880a2bcb479b2180623aa8587fea76,1.0,0.12890625,0.0,0,0.0,0,0,0,47,0.015462600014870986,40.6,0.7386718750000001,True,1.0,0.0,39.0,0,0,0.0,0.23148936328497974,47,True,False,,2026-07-29T17:16:46.815087+00:00,2026-07-29T17:16:46.831087+00:00,True
large-low-n0.1-risk_aware_astar-s2-e8e0abfb2f50,large,16,low,0.03,0.1,risk_aware_astar,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e8e0abfb2f50a0f1ff78b3aa035f215796c8329ba3a683b0fffe3fbf2648e2d7,1.0,0.15234375,0.0,0,0.06,3,3,0,50,0.02443289998336695,44.400000000000006,0.505703125,True,1.0,4.0,43.0,0,0,0.0,0.38501199800521135,50,True,False,,2026-07-29T17:16:46.831087+00:00,2026-07-29T17:16:46.872088+00:00,True
large-low-n0.1-risk_aware_astar-s3-a80c22245e11,large,16,low,0.03,0.1,risk_aware_astar,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a80c22245e11ffd3ea18cb9f1e051f78c8f06964a3c23513f30c523402d00138,1.0,0.15625,0.0,0,0.016666666666666666,1,1,0,60,0.19513509998796508,53.60000000000001,0.596875,True,1.0,1.0,52.0,0,0,0.0,0.37661166619121406,60,True,False,,2026-07-29T17:16:46.872088+00:00,2026-07-29T17:16:47.067784+00:00,True
large-low-n0.1-risk_aware_astar-s4-9c3d47ed27a9,large,16,low,0.03,0.1,risk_aware_astar,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9c3d47ed27a9c0afcea98609cdf54a16521436016a6c349e7616b5037f66c945,1.0,0.1875,0.0,0,0.0,0,0,0,56,0.017639400000916794,49.60000000000001,0.7562500000000001,True,1.0,0.0,48.0,0,0,0.0,0.2183910712899108,56,True,False,,2026-07-29T17:16:46.916600+00:00,2026-07-29T17:16:46.947846+00:00,True
large-low-n0.1-risk_aware_astar-s5-b0de4c2bf22b,large,16,low,0.03,0.1,risk_aware_astar,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b0de4c2bf22bf24b37d9f01b3193d04e9c902e6cc43bdab2911eb29c01f030a6,1.0,0.1484375,0.0,0,0.0,0,0,0,47,0.13677790001383983,40.599999999999994,0.7445312500000001,True,1.0,0.0,39.0,0,0,0.0,0.21933616842440468,47,True,False,,2026-07-29T17:16:46.929600+00:00,2026-07-29T17:16:47.367643+00:00,True
large-low-n0.1-risk_aware_astar-s6-6aaa8dd56a9b,large,16,low,0.03,0.1,risk_aware_astar,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6aaa8dd56a9bbacae71702a81629acd17c6cce757420e8bc29513f59270ed619,1.0,0.1953125,0.0,0,0.0,0,0,0,76,0.04041859999415465,70.4,0.75859375,True,1.0,0.0,69.0,0,0,0.0,0.432614471815453,76,True,False,,2026-07-29T17:16:46.947846+00:00,2026-07-29T17:16:46.988242+00:00,True
large-low-n0.1-risk_aware_astar-s7-56540dced73f,large,16,low,0.03,0.1,risk_aware_astar,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,56540dced73f39391ae7c045e1d7e5343cf166ab7047a5c4bff55a000f9fe881,1.0,0.15625,0.0,0,0.0,0,0,0,49,0.017744499986292794,42.6,0.746875,True,1.0,0.0,41.0,0,0,0.0,0.26431224399189257,49,True,False,,2026-07-29T17:16:46.988242+00:00,2026-07-29T17:16:47.007230+00:00,True
large-low-n0.1-risk_aware_astar-s8-67332de04ad8,large,16,low,0.03,0.1,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,67332de04ad86916fce5d6ad561f9353a86e99a8c59a28da3e3d9a680e9c8ce1,1.0,0.171875,0.0,0,0.015151515151515152,1,1,0,66,0.22294129998772405,59.6,0.6015625,True,1.0,1.0,58.0,0,0,0.0,0.3757772717631958,66,True,False,,2026-07-29T17:16:47.007230+00:00,2026-07-29T17:16:47.230661+00:00,True
large-low-n0.1-risk_aware_astar-s9-e1e3500b5e6e,large,16,low,0.03,0.1,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e1e3500b5e6ececd08f4c92e2e7870e230a2e66fb9f743a72e5e580d35c02437,1.0,0.1953125,0.0,0,0.010869565217391304,1,1,0,92,0.06668780001928098,85.60000000000001,0.60859375,True,1.0,1.0,84.0,0,0,0.0,0.6253076100382833,92,True,False,,2026-07-29T17:16:47.067784+00:00,2026-07-29T17:16:47.135313+00:00,True
large-low-n0.1-frontier_exploration-s0-89c674f17e5b,large,16,low,0.03,0.1,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,89c674f17e5b10800476e4476bdaeeed6878c79120e1c70bd24b32a75f54c6ce,1.0,0.578125,0.0,0,0.0,0,0,0,191,0.06281180001678877,186.2,0.8734375000000001,True,1.0,0.0,185.0,0,0,0.0,0.13876596849085032,191,True,False,,2026-07-29T17:16:47.135313+00:00,2026-07-29T17:16:47.198318+00:00,True
large-low-n0.1-frontier_exploration-s1-73fcb801f479,large,16,low,0.03,0.1,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,73fcb801f4791dadb5fdcc4b0b0408df4cd5dc47319bb4a0ac0877ae096e5b4b,1.0,0.30078125,0.0,0,0.0,0,0,0,107,0.059997000003932044,100.60000000000001,0.790234375,True,1.0,0.0,99.0,0,0,0.0,0.16115420627425137,107,True,False,,2026-07-29T17:16:47.198318+00:00,2026-07-29T17:16:47.259133+00:00,True
large-low-n0.1-frontier_exploration-s2-b622fa4548a4,large,16,low,0.03,0.1,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b622fa4548a41c072eacf452f81c553cc90066b216b7b7b4bfccf19578afcb9c,1.0,0.625,0.0,0,0.027777777777777776,7,7,0,252,0.07024790000286885,246.39999999999998,0.6190789473684211,True,1.0,8.5,245.0,0,0,0.0,0.1815202379634323,252,True,False,,2026-07-29T17:16:47.212397+00:00,2026-07-29T17:16:47.329640+00:00,True
large-low-n0.1-frontier_exploration-s3-af34692db4b3,large,16,low,0.03,0.1,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,af34692db4b3c1b77fde563a568f2c95391ffa1dda5539e3027f18d4b9d53ffb,1.0,0.60546875,0.0,0,0.029914529914529916,7,7,0,234,0.08839449999504723,227.6,0.619140625,True,1.0,7.0,226.0,0,0,0.0,0.15468675253662065,234,True,False,,2026-07-29T17:16:47.230661+00:00,2026-07-29T17:16:47.418200+00:00,True
large-low-n0.1-frontier_exploration-s4-2fd442430205,large,16,low,0.03,0.1,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2fd4424302059f99addf3c9fa0d6271db0a3f375729cc8944e4f86e9348862bc,1.0,0.453125,0.0,0,0.007352941176470588,1,1,0,136,0.054674699989845976,129.60000000000002,0.6859375,True,1.0,1.0,128.0,0,0,0.0,0.13755735113484072,136,True,False,,2026-07-29T17:16:47.259133+00:00,2026-07-29T17:16:47.614903+00:00,True
large-low-n0.1-frontier_exploration-s5-448774b09e0d,large,16,low,0.03,0.1,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,448774b09e0d8041a7ad71748cfb512f44ede0b59b675cf0c5b14a93b0ddb8d4,1.0,0.5703125,0.0,0,0.029556650246305417,6,6,0,203,0.24716670002089813,196.59999999999997,0.6139508928571428,True,1.0,6.0,195.0,0,0,0.0,0.13800985176974145,203,True,False,,2026-07-29T17:16:47.329640+00:00,2026-07-29T17:16:47.585856+00:00,True
large-low-n0.1-frontier_exploration-s6-b4d2cae164ac,large,16,low,0.03,0.1,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b4d2cae164acf8dd9457d1a78be22567b210b7c2dc772e04ca5a7c6404d914ec,1.0,0.62109375,0.0,0,0.012195121951219513,3,3,0,246,0.06065250001847744,240.39999999999998,0.6613281249999999,True,1.0,3.0,239.0,0,0,0.0,0.1499756094781924,246,True,False,,2026-07-29T17:16:47.367643+00:00,2026-07-29T17:16:47.479516+00:00,True
large-low-n0.1-frontier_exploration-s7-a3c2915b8799,large,16,low,0.03,0.1,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a3c2915b8799726834c6a13a1b8baa9a4f4938a7c2029b193be97866481484b0,1.0,0.640625,0.0,0,0.0,0,0,0,248,0.06601929999305867,242.39999999999998,0.7121875,True,1.0,1.5,241.0,0,0,0.0,0.1640540324461331,248,True,False,,2026-07-29T17:16:47.418200+00:00,2026-07-29T17:16:47.750712+00:00,True
large-low-n0.1-frontier_exploration-s8-73677d94ee90,large,16,low,0.03,0.1,frontier_exploration,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,73677d94ee90d2b659749635e2d56f30fe74be34d8ffc515b418ec1748b4dc90,1.0,0.50390625,0.0,0,0.0,0,0,0,173,0.043124300020281225,166.6,0.7511718749999999,True,1.0,0.5,165.0,0,0,0.0,0.15027456626839764,173,True,False,,2026-07-29T17:16:47.479516+00:00,2026-07-29T17:16:47.522578+00:00,True
large-low-n0.1-frontier_exploration-s9-28692b453c27,large,16,low,0.03,0.1,frontier_exploration,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,28692b453c2727f93185bd488dfa9069125f56ca71aa8bbfe0dd3e928050a346,1.0,0.57421875,0.0,0,0.009569377990430622,2,2,0,209,0.27856099998462014,202.59999999999997,0.6579799107142857,True,1.0,2.5,201.0,0,0,0.0,0.15382823070876622,209,True,False,,2026-07-29T17:16:47.523578+00:00,2026-07-29T17:16:47.801642+00:00,True
large-low-n0.1-ppo-s0-2ad8ab2cbf86,large,16,low,0.03,0.1,PPO,0,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2ad8ab2cbf8695a8db932bc9319d5d5528a38f196179d2884ad7f0e0ce9cd648,0.125,0.015625,0.0,0,0.022727272727272728,8,8,0,352,0.2826238999841735,72.8000000000005,0.08802083333333333,False,0.0,8.0,3.0,0,0,0.0,0.6520190339539443,352,False,True,,2026-07-29T17:19:06.355070+00:00,2026-07-29T17:19:06.638988+00:00,True
large-low-n0.1-ppo-s1-7835496de908,large,16,low,0.03,0.1,PPO,1,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7835496de908ab8ad04d8e57e6a035b86c32c378bcb69ac1388b2b04f925645e,0.0,0.0078125,0.0,0,0.11931818181818182,42,42,0,352,0.27865679998649284,71.20000000000047,0.009320494186046512,False,0.0,42.0,1.0,0,0,0.0,0.6462107954079825,352,False,True,,2026-07-29T17:19:06.642914+00:00,2026-07-29T17:19:06.921782+00:00,True
large-low-n0.1-ppo-s2-0d73939c081a,large,16,low,0.03,0.1,PPO,2,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0d73939c081ab6f7b5445c83ea33037a3040e294a4192e262969d2225aaba54b,0.0,0.00390625,0.0,0,0.019886363636363636,7,7,0,352,0.2810237999947276,70.40000000000046,0.038671875,False,0.0,7.0,0.0,0,0,0.0,0.6550946012463431,352,False,True,,2026-07-29T17:19:06.925742+00:00,2026-07-29T17:19:07.206919+00:00,True
large-low-n0.1-ppo-s3-bc84a26dfe4b,large,16,low,0.03,0.1,PPO,3,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,bc84a26dfe4bd5d74c512c9504f24b6ff477aadc4ffd5abd4baeae38eb74478f,0.0,0.0078125,0.0,0,0.056818181818181816,20,20,0,352,0.2766177000012249,71.20000000000047,0.016629464285714286,False,0.0,20.0,1.0,0,0,0.0,0.6430096591429901,352,False,True,,2026-07-29T17:19:07.210777+00:00,2026-07-29T17:19:07.488968+00:00,True
large-low-n0.1-ppo-s4-a79af251aa5d,large,16,low,0.03,0.1,PPO,4,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a79af251aa5dfc2c265a8658cca56efbf4cde84b4bb83ed6c083ea418a20cf4f,0.0,0.01953125,0.0,0,0.1278409090909091,45,45,0,352,0.2830405000131577,73.60000000000049,0.012381114130434783,False,0.0,45.0,4.0,0,0,0.0,0.6526772729723068,352,False,True,,2026-07-29T17:19:07.491283+00:00,2026-07-29T17:19:07.776056+00:00,True
large-low-n0.1-ppo-s5-f58661550208,large,16,low,0.03,0.1,PPO,5,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f586615502087e7ab5e6f065213ede61afb928c7db12bf9e71181323b6988076,0.0,0.0078125,0.0,0,0.0,0,0,0,352,0.2812582000042312,71.20000000000047,0.30234374999999997,False,0.0,0.0,1.0,0,0,0.0,0.6547491472949993,352,False,True,,2026-07-29T17:19:07.778922+00:00,2026-07-29T17:19:08.061205+00:00,True
large-low-n0.1-ppo-s6-42b2e77c4bc4,large,16,low,0.03,0.1,PPO,6,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,42b2e77c4bc46513298b4ceb37d8924ea417a669243daced2af02440cf803b77,0.0,0.00390625,0.0,0,0.0,0,0,0,352,0.2792821000039112,70.40000000000046,0.301171875,False,0.0,0.0,0.0,0,0,0.0,0.6495380687490317,352,False,True,,2026-07-29T17:19:08.064948+00:00,2026-07-29T17:19:08.344490+00:00,True
large-low-n0.1-ppo-s7-02a8960aaf88,large,16,low,0.03,0.1,PPO,7,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,02a8960aaf889e580ff88fe3b29a7ffe4c757924f79a01fd8a738a07d0eaece8,0.125,0.00390625,0.0,0,0.0,0,0,0,352,0.278879199991934,70.40000000000046,0.351171875,False,0.0,0.0,0.0,0,0,0.0,0.649779260873567,352,False,True,,2026-07-29T17:19:08.348578+00:00,2026-07-29T17:19:08.627538+00:00,True
large-low-n0.1-ppo-s8-95a401af520a,large,16,low,0.03,0.1,PPO,8,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,95a401af520a8521f344303749ba552665493ee9a5db5c79231ecd22b4995ebd,0.0,0.01171875,0.0,0,0.002840909090909091,1,1,0,352,0.2907087000203319,72.00000000000048,0.153515625,False,0.0,1.0,2.0,0,0,0.0,0.6828639203707677,352,False,True,,2026-07-29T17:19:08.630677+00:00,2026-07-29T17:19:08.922466+00:00,True
large-low-n0.1-ppo-s9-06df2353da9e,large,16,low,0.03,0.1,PPO,9,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,06df2353da9ee176ba5e8784c5cef3856628865934bccb7a7ac6074e86da3664,0.0,0.0078125,0.0,0,0.014204545454545454,5,5,0,352,0.2822751000057906,71.20000000000047,0.052343749999999994,False,0.0,5.0,1.0,0,0,0.0,0.6509136357470363,352,False,True,,2026-07-29T17:19:08.925376+00:00,2026-07-29T17:19:09.208559+00:00,True
large-low-n0.1-sac-s0-803e895b96fc,large,16,low,0.03,0.1,SAC,0,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,803e895b96fcfe91b60c5bf620f95d1f039f84dd05212195ceae17a695669629,0.125,0.12890625,1.0,29,0.13352272727272727,47,51,4,352,0.3186483000172302,282.40000000000003,0.09235285659509204,False,0.0,80.5,236.0,0,0,0.0,0.7490170446544653,352,False,True,,2026-07-29T17:19:09.212518+00:00,2026-07-29T17:19:09.531459+00:00,True
