algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
frontier_exploration,small,low,0.2,mission_duration,10,0.010602980002295226,0.00873251767398838,0.007655900000827387,0.005244425010459963,0.004356113177696754,0.016849846826893698
frontier_exploration,small,low,0.2,energy_usage,10,60.000000000000014,29.90429177671103,57.6,24.500000000000007,38.60775835936802,81.39224164063201
frontier_exploration,small,low,0.2,robustness_score,10,0.7816,0.05279983164956326,0.781,0.0794999999999999,0.7438292757953964,0.8193707242046036
frontier_exploration,small,low,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,low,0.2,safety_cost,10,0.45,0.6851601597031489,0.0,0.875,-0.04013405193961106,0.9401340519396111
frontier_exploration,small,low,0.2,path_length,10,59.4,29.904291776711027,57.0,24.5,38.00775835936801,80.79224164063199
frontier_exploration,small,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.2,policy_latency_ms,10,0.07051383815162061,0.014335982315410205,0.06517566225154545,0.00858062815941539,0.060258494198418604,0.08076918210482262
frontier_exploration,small,medium,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,medium,0.0,inspection_coverage,10,0.541,0.14517805160101394,0.565,0.08499999999999996,0.43714587819184925,0.6448541218081508
frontier_exploration,small,medium,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.0,near_miss_rate,10,0.035968752411888676,0.036794948613123726,0.02759609868043603,0.0585020670341394,0.009647231816654889,0.06229027300712246
frontier_exploration,small,medium,0.0,constraint_violations,10,3.2,3.2930904093942583,2.5,4.5,0.8442650336540543,5.5557349663459465
frontier_exploration,small,medium,0.0,time_to_inspect,10,88.4,33.03264378695044,94.0,38.0,64.76987014453604,112.03012985546397
frontier_exploration,small,medium,0.0,mission_duration,10,0.017470829994999805,0.017669419189722344,0.013408499988145195,0.0067283500102348626,0.00483088895314134,0.030110771036858268
frontier_exploration,small,medium,0.0,energy_usage,10,84.63999999999999,32.72074435447811,90.0,37.400000000000006,61.23298955752344,108.04701044247653
frontier_exploration,small,medium,0.0,robustness_score,10,0.6988151515151516,0.10785848790390606,0.6566363636363637,0.14209090909090905,0.621657837325539,0.7759724657047642
frontier_exploration,small,medium,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,medium,0.0,safety_cost,10,3.45,3.483692166525497,3.0,4.625,0.9579167504000794,5.942083249599921
frontier_exploration,small,medium,0.0,path_length,10,83.7,32.64301865126242,89.0,37.25,60.34859117609022,107.05140882390978
frontier_exploration,small,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.0,policy_latency_ms,10,0.0786948253921819,0.012708265761560342,0.07502496563175923,0.02049112345891936,0.06960387971673915,0.08778577106762464
frontier_exploration,small,medium,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,medium,0.1,inspection_coverage,10,0.541,0.14517805160101394,0.565,0.08499999999999996,0.43714587819184925,0.6448541218081508
frontier_exploration,small,medium,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.1,near_miss_rate,10,0.035968752411888676,0.036794948613123726,0.02759609868043603,0.0585020670341394,0.009647231816654889,0.06229027300712246
frontier_exploration,small,medium,0.1,constraint_violations,10,3.2,3.2930904093942583,2.5,4.5,0.8442650336540543,5.5557349663459465
frontier_exploration,small,medium,0.1,time_to_inspect,10,88.4,33.03264378695044,94.0,38.0,64.76987014453604,112.03012985546397
frontier_exploration,small,medium,0.1,mission_duration,10,0.01936243000382092,0.017483640395761516,0.013444299998809583,0.010409374990558717,0.006855387105205234,0.03186947290243661
frontier_exploration,small,medium,0.1,energy_usage,10,84.63999999999999,32.72074435447811,90.0,37.400000000000006,61.23298955752344,108.04701044247653
frontier_exploration,small,medium,0.1,robustness_score,10,0.6988151515151516,0.10785848790390606,0.6566363636363637,0.14209090909090905,0.621657837325539,0.7759724657047642
frontier_exploration,small,medium,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,medium,0.1,safety_cost,10,3.45,3.483692166525497,3.0,4.625,0.9579167504000794,5.942083249599921
frontier_exploration,small,medium,0.1,path_length,10,83.7,32.64301865126242,89.0,37.25,60.34859117609022,107.05140882390978
frontier_exploration,small,medium,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.1,policy_latency_ms,10,0.07902447049580899,0.012428670959431185,0.0746633831417102,0.017237457772630527,0.07013353489294284,0.08791540609867514
frontier_exploration,small,medium,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,medium,0.2,inspection_coverage,10,0.541,0.14517805160101394,0.565,0.08499999999999996,0.43714587819184925,0.6448541218081508
frontier_exploration,small,medium,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.2,near_miss_rate,10,0.035968752411888676,0.036794948613123726,0.02759609868043603,0.0585020670341394,0.009647231816654889,0.06229027300712246
frontier_exploration,small,medium,0.2,constraint_violations,10,3.2,3.2930904093942583,2.5,4.5,0.8442650336540543,5.5557349663459465
frontier_exploration,small,medium,0.2,time_to_inspect,10,88.4,33.03264378695044,94.0,38.0,64.76987014453604,112.03012985546397
frontier_exploration,small,medium,0.2,mission_duration,10,0.017693550008698367,0.01476524834286706,0.01661775000684429,0.008636999998998363,0.007131127638256506,0.02825597237914023
frontier_exploration,small,medium,0.2,energy_usage,10,84.63999999999999,32.72074435447811,90.0,37.400000000000006,61.23298955752344,108.04701044247653
frontier_exploration,small,medium,0.2,robustness_score,10,0.6988151515151516,0.10785848790390606,0.6566363636363637,0.14209090909090905,0.621657837325539,0.7759724657047642
frontier_exploration,small,medium,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,medium,0.2,safety_cost,10,3.45,3.483692166525497,3.0,4.625,0.9579167504000794,5.942083249599921
frontier_exploration,small,medium,0.2,path_length,10,83.7,32.64301865126242,89.0,37.25,60.34859117609022,107.05140882390978
frontier_exploration,small,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,medium,0.2,policy_latency_ms,10,0.08026714476544503,0.013248549906836988,0.0769757896686267,0.022003698070012068,0.07078970309549218,0.08974458643539787
risk_aware_astar,large,high,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,high,0.0,inspection_coverage,10,0.241796875,0.03959917788695766,0.240234375,0.046875,0.21346932962780402,0.270124420372196
risk_aware_astar,large,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.0,near_miss_rate,10,0.04773515641935519,0.03724097163975168,0.033797670701073305,0.020739228358473735,0.02109457017180116,0.07437574266690922
risk_aware_astar,large,high,0.0,constraint_violations,10,4.5,2.6770630673681683,4.0,2.0,2.5849444470391703,6.41505555296083
risk_aware_astar,large,high,0.0,time_to_inspect,10,101.1,23.072109184515885,95.5,30.5,84.59520735954736,117.60479264045263
risk_aware_astar,large,high,0.0,mission_duration,10,0.218419550001272,0.2210296600158287,0.11086590000195429,0.2108103999926243,0.06030445628460085,0.37653464371794315
risk_aware_astar,large,high,0.0,energy_usage,10,87.98,23.05345479050326,82.70000000000002,30.299999999999997,71.48855190913099,104.47144809086902
risk_aware_astar,large,high,0.0,robustness_score,10,0.5348925423534798,0.026343287678781226,0.5393880208333334,0.029004979395604424,0.5160476895864917,0.5537373951204679
risk_aware_astar,large,high,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,high,0.0,safety_cost,10,4.7,2.6997942308422114,4.25,2.875,2.7686835522672655,6.631316447732734
risk_aware_astar,large,high,0.0,path_length,10,84.7,23.05090983984026,79.5,30.25,68.21037245716313,101.18962754283687
risk_aware_astar,large,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.0,policy_latency_ms,10,0.887518477611845,1.053643050980639,0.4178818567900623,0.1041722190406617,0.13378764466484383,1.6412493105588462
risk_aware_astar,large,high,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,high,0.1,inspection_coverage,10,0.241796875,0.03959917788695766,0.240234375,0.046875,0.21346932962780402,0.270124420372196
risk_aware_astar,large,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.1,near_miss_rate,10,0.04773515641935519,0.03724097163975168,0.033797670701073305,0.020739228358473735,0.02109457017180116,0.07437574266690922
risk_aware_astar,large,high,0.1,constraint_violations,10,4.5,2.6770630673681683,4.0,2.0,2.5849444470391703,6.41505555296083
risk_aware_astar,large,high,0.1,time_to_inspect,10,101.1,23.072109184515885,95.5,30.5,84.59520735954736,117.60479264045263
risk_aware_astar,large,high,0.1,mission_duration,10,0.2691243199980818,0.26318207179781206,0.17698289999680128,0.18199677499796962,0.08085520740984964,0.45739343258631393
risk_aware_astar,large,high,0.1,energy_usage,10,87.98,23.05345479050326,82.70000000000002,30.299999999999997,71.48855190913099,104.47144809086902
risk_aware_astar,large,high,0.1,robustness_score,10,0.5348925423534798,0.026343287678781226,0.5393880208333334,0.029004979395604424,0.5160476895864917,0.5537373951204679
risk_aware_astar,large,high,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,high,0.1,safety_cost,10,4.7,2.6997942308422114,4.25,2.875,2.7686835522672655,6.631316447732734
risk_aware_astar,large,high,0.1,path_length,10,84.7,23.05090983984026,79.5,30.25,68.21037245716313,101.18962754283687
risk_aware_astar,large,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.1,policy_latency_ms,10,0.8040254611060998,0.9634717722747498,0.42628630789757593,0.3214895427804897,0.11479927510156207,1.4932516471106376
risk_aware_astar,large,high,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,high,0.2,inspection_coverage,10,0.241796875,0.03959917788695766,0.240234375,0.046875,0.21346932962780402,0.270124420372196
risk_aware_astar,large,high,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.2,near_miss_rate,10,0.04773515641935519,0.03724097163975168,0.033797670701073305,0.020739228358473735,0.02109457017180116,0.07437574266690922
risk_aware_astar,large,high,0.2,constraint_violations,10,4.5,2.6770630673681683,4.0,2.0,2.5849444470391703,6.41505555296083
risk_aware_astar,large,high,0.2,time_to_inspect,10,101.1,23.072109184515885,95.5,30.5,84.59520735954736,117.60479264045263
risk_aware_astar,large,high,0.2,mission_duration,10,0.17719776000012644,0.12566280621908255,0.1728722999978345,0.1616204999954789,0.08730400374765236,0.2670915162526005
risk_aware_astar,large,high,0.2,energy_usage,10,87.98,23.05345479050326,82.70000000000002,30.299999999999997,71.48855190913099,104.47144809086902
risk_aware_astar,large,high,0.2,robustness_score,10,0.5348925423534798,0.026343287678781226,0.5393880208333334,0.029004979395604424,0.5160476895864917,0.5537373951204679
risk_aware_astar,large,high,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,high,0.2,safety_cost,10,4.7,2.6997942308422114,4.25,2.875,2.7686835522672655,6.631316447732734
risk_aware_astar,large,high,0.2,path_length,10,84.7,23.05090983984026,79.5,30.25,68.21037245716313,101.18962754283687
risk_aware_astar,large,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,high,0.2,policy_latency_ms,10,1.087745020461914,0.9931183963107807,0.6024817261815416,0.8804524349897946,0.3773109172144855,1.7981791237093423
risk_aware_astar,large,low,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,low,0.0,inspection_coverage,10,0.167578125,0.02251136022046856,0.1640625,0.033203125,0.1514744680034945,0.18368178199650548
risk_aware_astar,large,low,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.0,near_miss_rate,10,0.0118560762908589,0.01847454952070804,0.005434782608695652,0.015692640692640692,-0.0013598202934766296,0.02507197287519443
risk_aware_astar,large,low,0.0,constraint_violations,10,0.7,0.9486832980505138,0.5,1.0,0.021352851160538533,1.3786471488394614
risk_aware_astar,large,low,0.0,time_to_inspect,10,60.6,14.515891674682306,58.0,16.0,50.21595664419394,70.98404335580607
risk_aware_astar,large,low,0.0,mission_duration,10,0.11844394000654575,0.22084937249549977,0.025590700010070577,0.019859524982166477,-0.03954218378739775,0.27643006380048923
risk_aware_astar,large,low,0.0,energy_usage,10,54.36,14.549165688183715,51.60000000000001,15.799999999999997,43.95215384884634,64.76784615115366
risk_aware_astar,large,low,0.0,robustness_score,10,0.6662734375,0.0920987025994819,0.6736328125000001,0.14384765625000007,0.6003899945645222,0.7321568804354778
risk_aware_astar,large,low,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,low,0.0,safety_cost,10,0.8,1.2292725943057183,0.5,1.0,-0.07936863965707064,1.6793686396570706
risk_aware_astar,large,low,0.0,path_length,10,52.8,14.558693470073322,50.0,15.75,42.38533808427302,63.21466191572697
risk_aware_astar,large,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.0,policy_latency_ms,10,1.3731956925637483,2.2917162051350695,0.36732045414144965,0.1777294332300213,-0.2661993213045082,3.0125907064320048
risk_aware_astar,large,low,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,low,0.1,inspection_coverage,10,0.167578125,0.02251136022046856,0.1640625,0.033203125,0.1514744680034945,0.18368178199650548
risk_aware_astar,large,low,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.1,near_miss_rate,10,0.0118560762908589,0.01847454952070804,0.005434782608695652,0.015692640692640692,-0.0013598202934766296,0.02507197287519443
risk_aware_astar,large,low,0.1,constraint_violations,10,0.7,0.9486832980505138,0.5,1.0,0.021352851160538533,1.3786471488394614
risk_aware_astar,large,low,0.1,time_to_inspect,10,60.6,14.515891674682306,58.0,16.0,50.21595664419394,70.98404335580607
risk_aware_astar,large,low,0.1,mission_duration,10,0.0774357099988265,0.0784902715050039,0.03876779999700375,0.09983877502963878,0.021287152226209485,0.1335842677714435
risk_aware_astar,large,low,0.1,energy_usage,10,54.36,14.549165688183715,51.60000000000001,15.799999999999997,43.95215384884634,64.76784615115366
risk_aware_astar,large,low,0.1,robustness_score,10,0.6662734375,0.0920987025994819,0.6736328125000001,0.14384765625000007,0.6003899945645222,0.7321568804354778
risk_aware_astar,large,low,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,low,0.1,safety_cost,10,0.8,1.2292725943057183,0.5,1.0,-0.07936863965707064,1.6793686396570706
risk_aware_astar,large,low,0.1,path_length,10,52.8,14.558693470073322,50.0,15.75,42.38533808427302,63.21466191572697
risk_aware_astar,large,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.1,policy_latency_ms,10,0.3618751864310962,0.13298322304226565,0.37619446897720493,0.18101876990118462,0.26674471944957423,0.4570056534126181
risk_aware_astar,large,low,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,low,0.2,inspection_coverage,10,0.167578125,0.02251136022046856,0.1640625,0.033203125,0.1514744680034945,0.18368178199650548
risk_aware_astar,large,low,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.2,near_miss_rate,10,0.0118560762908589,0.01847454952070804,0.005434782608695652,0.015692640692640692,-0.0013598202934766296,0.02507197287519443
risk_aware_astar,large,low,0.2,constraint_violations,10,0.7,0.9486832980505138,0.5,1.0,0.021352851160538533,1.3786471488394614
risk_aware_astar,large,low,0.2,time_to_inspect,10,60.6,14.515891674682306,58.0,16.0,50.21595664419394,70.98404335580607
risk_aware_astar,large,low,0.2,mission_duration,10,0.08469866000232287,0.11893237450009027,0.02609630000370089,0.0749808750115335,-0.00038043543980607886,0.16977775544445184
risk_aware_astar,large,low,0.2,energy_usage,10,54.36,14.549165688183715,51.60000000000001,15.799999999999997,43.95215384884634,64.76784615115366
risk_aware_astar,large,low,0.2,robustness_score,10,0.6662734375,0.0920987025994819,0.6736328125000001,0.14384765625000007,0.6003899945645222,0.7321568804354778
risk_aware_astar,large,low,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,low,0.2,safety_cost,10,0.8,1.2292725943057183,0.5,1.0,-0.07936863965707064,1.6793686396570706
risk_aware_astar,large,low,0.2,path_length,10,52.8,14.558693470073322,50.0,15.75,42.38533808427302,63.21466191572697
risk_aware_astar,large,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,low,0.2,policy_latency_ms,10,0.4775076122988593,0.46551052243006585,0.37668325709422457,0.18440287610373055,0.14450144527649972,0.8105137793212189
risk_aware_astar,large,medium,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,medium,0.0,inspection_coverage,10,0.215234375,0.03605854087765747,0.205078125,0.0615234375,0.18943964876394223,0.24102910123605778
risk_aware_astar,large,medium,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.0,near_miss_rate,10,0.025047474667039882,0.022296888327805988,0.019798136645962732,0.0220734126984127,0.009097241620087165,0.040997707713992596
risk_aware_astar,large,medium,0.0,constraint_violations,10,1.9,1.3703203194062976,2.0,2.0,0.9197318961207779,2.8802681038792217
risk_aware_astar,large,medium,0.0,time_to_inspect,10,85.0,24.26245384677046,80.5,18.25,67.64368608491823,102.35631391508177
risk_aware_astar,large,medium,0.0,mission_duration,10,0.1523544799973024,0.2637626223805958,0.05894669999543112,0.057661424987600185,-0.0363299334595894,0.3410388934541942
risk_aware_astar,large,medium,0.0,energy_usage,10,74.92,24.048876157617933,70.10000000000001,18.64999999999999,57.71647035981475,92.12352964018525
risk_aware_astar,large,medium,0.0,robustness_score,10,0.5870703125000001,0.07743476555920603,0.5673828125,0.07060546874999996,0.5316768181950027,0.6424638068049975
risk_aware_astar,large,medium,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,medium,0.0,safety_cost,10,2.1,1.449137674618944,2.0,2.0,1.0633493567590686,3.1366506432409316
risk_aware_astar,large,medium,0.0,path_length,10,72.4,23.99629601047258,67.5,18.75,55.23408393119213,89.56591606880788
risk_aware_astar,large,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.0,policy_latency_ms,10,0.9561549819110438,1.880224950601257,0.33302070677922474,0.23075732410258282,-0.38887692127991724,2.3011868851020045
risk_aware_astar,large,medium,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,medium,0.1,inspection_coverage,10,0.215234375,0.03605854087765747,0.205078125,0.0615234375,0.18943964876394223,0.24102910123605778
risk_aware_astar,large,medium,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.1,near_miss_rate,10,0.025047474667039882,0.022296888327805988,0.019798136645962732,0.0220734126984127,0.009097241620087165,0.040997707713992596
risk_aware_astar,large,medium,0.1,constraint_violations,10,1.9,1.3703203194062976,2.0,2.0,0.9197318961207779,2.8802681038792217
risk_aware_astar,large,medium,0.1,time_to_inspect,10,85.0,24.26245384677046,80.5,18.25,67.64368608491823,102.35631391508177
risk_aware_astar,large,medium,0.1,mission_duration,10,0.16499521000368986,0.2559817404717701,0.04381630000716541,0.17975319999095518,-0.018123095845181264,0.348113515852561
risk_aware_astar,large,medium,0.1,energy_usage,10,74.92,24.048876157617933,70.10000000000001,18.64999999999999,57.71647035981475,92.12352964018525
risk_aware_astar,large,medium,0.1,robustness_score,10,0.5870703125000001,0.07743476555920603,0.5673828125,0.07060546874999996,0.5316768181950027,0.6424638068049975
risk_aware_astar,large,medium,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,medium,0.1,safety_cost,10,2.1,1.449137674618944,2.0,2.0,1.0633493567590686,3.1366506432409316
risk_aware_astar,large,medium,0.1,path_length,10,72.4,23.99629601047258,67.5,18.75,55.23408393119213,89.56591606880788
risk_aware_astar,large,medium,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.1,policy_latency_ms,10,0.7246906401018365,1.01846757474717,0.3273076381630763,0.1612845074414634,-0.0038771730007457483,1.4532584532044188
risk_aware_astar,large,medium,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,medium,0.2,inspection_coverage,10,0.215234375,0.03605854087765747,0.205078125,0.0615234375,0.18943964876394223,0.24102910123605778
risk_aware_astar,large,medium,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.2,near_miss_rate,10,0.025047474667039882,0.022296888327805988,0.019798136645962732,0.0220734126984127,0.009097241620087165,0.040997707713992596
risk_aware_astar,large,medium,0.2,constraint_violations,10,1.9,1.3703203194062976,2.0,2.0,0.9197318961207779,2.8802681038792217
risk_aware_astar,large,medium,0.2,time_to_inspect,10,85.0,24.26245384677046,80.5,18.25,67.64368608491823,102.35631391508177
risk_aware_astar,large,medium,0.2,mission_duration,10,0.12281468999572098,0.1830503890673163,0.04230725001252722,0.11609255002258578,-0.008131669964200783,0.25376104995564275
risk_aware_astar,large,medium,0.2,energy_usage,10,74.92,24.048876157617933,70.10000000000001,18.64999999999999,57.71647035981475,92.12352964018525
risk_aware_astar,large,medium,0.2,robustness_score,10,0.5870703125000001,0.07743476555920603,0.5673828125,0.07060546874999996,0.5316768181950027,0.6424638068049975
risk_aware_astar,large,medium,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,large,medium,0.2,safety_cost,10,2.1,1.449137674618944,2.0,2.0,1.0633493567590686,3.1366506432409316
risk_aware_astar,large,medium,0.2,path_length,10,72.4,23.99629601047258,67.5,18.75,55.23408393119213,89.56591606880788
risk_aware_astar,large,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,large,medium,0.2,policy_latency_ms,10,1.14461757928539,2.0302983984106744,0.32401471089726347,0.7374304673863283,-0.3077704011988658,2.597005559769646
risk_aware_astar,medium,high,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,high,0.0,inspection_coverage,10,0.2913265306122449,0.06469071216960508,0.2755102040816326,0.05739795918367349,0.2450495829095574,0.3376034783149324
risk_aware_astar,medium,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.0,near_miss_rate,10,0.06217580543502389,0.03234774765081436,0.053428227746591825,0.04226080785518173,0.0390356207604175,0.08531599010963029
risk_aware_astar,medium,high,0.0,constraint_violations,10,5.3,1.888562063228706,5.0,3.0,3.949004085715138,6.650995914284861
risk_aware_astar,medium,high,0.0,time_to_inspect,10,94.2,25.380657552115895,86.5,35.5,76.0437713420174,112.35622865798261
risk_aware_astar,medium,high,0.0,mission_duration,10,0.14404910999874118,0.1407036684963464,0.08053919998928905,0.18841710000560852,0.04339576904447273,0.24470245095300963
risk_aware_astar,medium,high,0.0,energy_usage,10,83.4,25.359635468813646,75.30000000000001,34.90000000000002,65.25880963448554,101.54119036551447
risk_aware_astar,medium,high,0.0,robustness_score,10,0.5341133271490415,0.025655937882823433,0.5364795918367348,0.03451955782312921,0.5157601748054094,0.5524664794926736
risk_aware_astar,medium,high,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,high,0.0,safety_cost,10,6.1,2.2211108331943574,5.75,2.75,4.511113026548159,7.68888697345184
risk_aware_astar,medium,high,0.0,path_length,10,80.7,25.35547278202479,72.5,34.75,62.56178744122735,98.83821255877265
risk_aware_astar,medium,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.0,policy_latency_ms,10,0.6445722527616566,0.9325062700404876,0.36084189679393985,0.18706436402078314,-0.02250254737275159,1.3116470528960649
risk_aware_astar,medium,high,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
